row_id,actual_yield,predicted_yield,baseline_yield,residual
7,70.40068121267515,65.7804230995134,55.0212418399808,4.6202581131617535
8,50.04409336169997,53.942446359371644,55.0212418399808,-3.8983529976716724
10,77.4205667273747,68.71502917060523,55.0212418399808,8.705537556769471
13,56.72332506392482,51.09233966850991,55.0212418399808,5.6309853954149105
17,64.55355125984967,63.61387023184603,55.0212418399808,0.9396810280036405
18,80.39849650499407,79.25416393123707,55.0212418399808,1.1443325737569978
19,71.62306627402467,77.71371713735411,55.0212418399808,-6.090650863329444
20,86.20661381402644,77.43706632904451,55.0212418399808,8.769547484981928
21,75.84520748614018,68.91766614910246,55.0212418399808,6.927541337037724
23,67.74498056762219,73.19061393943919,55.0212418399808,-5.445633371816996
27,51.525416861863306,50.738391559786926,55.0212418399808,0.7870253020763798
31,47.79899590462007,52.655633306612856,55.0212418399808,-4.856637401992785
38,60.31051871849961,66.8615685192387,55.0212418399808,-6.551049800739094
52,47.65558640347619,56.253421335223564,55.0212418399808,-8.597834931747371
66,49.82169669666632,37.133925750145934,55.0212418399808,12.687770946520388
68,66.43169937583995,63.92911389944294,55.0212418399808,2.502585476397016
70,77.96521179348164,75.37624559498965,55.0212418399808,2.5889661984919883
72,49.53172572365494,49.41404784883308,55.0212418399808,0.1176778748218581
89,61.32289678017362,59.009335438422596,55.0212418399808,2.3135613417510257
98,47.23164742225319,52.54331581932975,55.0212418399808,-5.311668397076559
