row_id,actual_yield,predicted_yield,baseline_yield,residual
83,39.76490407566222,40.440177140745995,56.44290996466516,-0.6752730650837719
53,66.94766531483211,56.76163404293004,56.44290996466516,10.186031271902067
70,77.96521179348164,74.82224018788659,56.44290996466516,3.1429716055950507
45,54.03640599855035,66.27014831040725,56.44290996466516,-12.2337423118569
44,80.17983666743721,76.01076900996395,56.44290996466516,4.1690676574732635
39,60.28352799322861,58.22727720561441,56.44290996466516,2.0562507876141964
22,67.95620358727585,70.5125023580723,56.44290996466516,-2.5562987707964453
80,26.64590611198807,34.355022855187556,56.44290996466516,-7.709116743199488
10,77.4205667273747,68.07801862269457,56.44290996466516,9.342548104680134
0,63.06812681580688,61.19596754109464,56.44290996466516,1.8721592747122386
18,80.39849650499407,79.32224990485733,56.44290996466516,1.0762466001367414
30,48.10299166985146,51.77408617800645,56.44290996466516,-3.6710945081549866
73,47.5083154455933,45.55734942385183,56.44290996466516,1.9509660217414648
33,43.57894526138654,40.63569136175937,56.44290996466516,2.943253899627166
90,44.98926831243613,45.54907482064316,56.44290996466516,-0.559806508207032
4,27.68551920866313,35.516634211945295,56.44290996466516,-7.831115003282164
76,51.68217119226858,52.36816337621936,56.44290996466516,-0.6859921839507805
77,68.63313122742643,71.23724247847146,56.44290996466516,-2.604111251045026
12,72.17633816523438,68.52267022994356,56.44290996466516,3.6536679352908266
31,47.79899590462007,53.64318783893161,56.44290996466516,-5.844191934311539
